filename,label
2e2888fbb44759acbe4cd72ed17eaaeaad583a4a05f7c3b96974f9577b29a24a.jpg,Geodude
55e591363fb97068d80c0021586c13c40dfa3a1ba40a0e8d9894d4d8a1c1b34d.jpg,Grimer
8c7be1b8076733670b8fca44dd6948634ab1473877aa56e1d9498177f66d6fcc.jpg,Venonat
e979dd551fda5ecd4a496bbb82f45e0cd70c8f7b55b0026fe835391efcb240d9.jpg,Dodrio
94b7c3156145f3a593b44bf179d0428c0927dd97b67510c5208c5c6876f7bca1.jpg,Weezing
c607c43c96cf4ce6df0dd9549d1fa3fb2568aeb50e8626be09f285cb824bdec7.jpg,Snorlax
d9b36aee5df8d746c90f5c2f9420b3c066dfbe49acdce5e2166348791bda5b2c.jpg,Starmie
07b4a53b5c5fa06f7aff45c8aafd911a666a22471f437d5b2d7cf9e0764795f2.jpg,Raichu
6866dcb4b65df4401fb4849d7abd8d8a5c92dc172c6c34361d8ce382970e6e48.jpg,Growlithe
8eaea4cf531a27fb21724fe9dc06ba3672d762ea7747829e5d3444a52055cf87.jpg,Wartortle
65dc6ed68f545737061288e697a3c6550a3c9c126f6ad58f5e35fb3e98fcd91b.jpg,Porygon
281eddfb588613b54e50ea9b153ea3edbf2545e43a208a18c20ec52a17b60967.jpg,Venomoth
0b6a0c0e8f7928677f7f425f3b3393a44cd96df69ee8556483ca346122fcc22e.jpg,Raichu
c472c8f41a20443b74f5afea14d394ac3e91c42a6e69bb24d418868fdb1d6d31.jpg,Koffing
33a1a2d3b360815324fc58e75f79f6fae3925576bcd2807fd2641c0e2f85e83e.jpg,Sandshrew
9e979c39767bf0052aef5c219c858695c39e750fa8f48879356463cc1214e1ec.jpg,Koffing
9daece27a528a21f8f680396012445dca6caf7667e8cbcac7e20eb5cc30a3b33.jpg,Jolteon
146cd1a93d14ca53d831777a3d85d552d719e66a24e980a268b39e54553e32ad.jpg,Raticate
a847d2dd7e2ccf1348efc23f86b766783f54fad8dbb33a1f9d3a0bd103f40d33.jpg,Dragonite
65a0d810c21504664d9fe1aa1ed005375b5f9a8aabc8adf3581b527407777283.jpg,Arbok
c08b897a3fd19095465de4e144b83e2dfa935fb55737c1f0fe7f616fc6f2ecd3.jpg,Oddish
9483d3a2381ee4e66032d363091832fbd44c6fde217f1bab3f5a555c6e686d0c.jpg,Gastly
08783870070f7ace805814719b1806bf03092c5f8bb63483d569f24e6ffd7b5c.jpg,Pinsir
b339ba6b2008482566d714eb6bd58d6c17e127f66c10b008b4afcef41dbb19f1.jpg,Grimer
f2ab4c28f7f12ae9c870d9d8564c441cec0b6b43386ea7c04afbe967472a451d.jpg,Pidgey
e81679c1c8cc61eb5f62c3dcdf80ae76c848be3cd3ac7b02d3ddbca71853b5b2.jpg,Rhydon
ee0488a21191dd30d350e3c1dafd317e9b0db41d09db80a9eedc1fadca254f78.jpg,Jigglypuff
c89de865aed59ed5a17b2f613fd44b20dd68fe2682ef5c34f693a9a4440beb14.jpg,Paras
4ef7c634f7e9cde11a5f5cf7861e1161dc8163727cfb53d0bd38cd92e8835e8e.jpg,Slowpoke
5824f2d6bcb513ea95b1a6528b97228b400c81b34299b289d7db55b9152c2d63.jpg,Dragonite
784206f6337993fd9def57a06e94684e1b21eb4d05c3389d886d74cb21111dec.jpg,Jynx
66646e7b80f0a407a776debf05378d7ccf1cd02fba6f8c20636625abc2bec608.jpg,Weepinbell
3e7dd9fcb57af6bd30d6979c90d12faf83077914a064b531845e62c3bda78870.jpg,Metapod
66be29b5a0b070b9c59a70c5fa32a104c147b9ffe703e9fce6376aca4aa8408d.jpg,Lapras
ab9d064f12dc30c7f8ff10e8a0fc06648a0e10fcffc201ba92c827878bb592ef.jpg,Pikachu
e0a0e4f2f8e64d5af09c314b1f61e178ecaa2feb270c60908aa2894fbc98d5af.jpg,Eevee
cc24a0c4aedee4b50ecb46e44c594a688920abcb3c21a3027a594b3c662b53bd.jpg,Tentacool
e2c245bc4d33e2d19a7fc4e9a91e14789f0a48b18fad88a9670695ff3f053b99.jpg,Machoke
f3d3702ae288f863a8ef1c4147ff3ad80c4d0d209ad20a930d26c444d4ff79cd.jpg,Golbat
a03d79f8d811c3ae7959e493971489c255b1515ecc63ff52b356c42b238b4d86.jpg,Rattata
fc03c9798963fdf6b1caef8cb094132137956cbf1a49b03b899008e7f2d906fe.jpg,Sandslash
6dfaa50612833363797907ee2e42214c248deea929a61a62af7b4d55b5375d3e.jpg,Venonat
8ff82427b91ddd4ac00934e0d7ce79e3c05f23e4400bd5d8f789e45d7f8acade.jpg,Dugtrio
6e3c65bab5e113a243942c1302f04b328d7db27ebe9472437fc1652214e869ec.jpg,Jolteon
beddcecbefe7e665ddde86758bc94498ae5323ff67c25a91d22597f0afcf6e18.jpg,Staryu
9b46087a420f4c00f896cd09e89ae0766b0805d2a141092f235377eebd99d769.jpg,Dewgong
0f7eaf0dabfc89113f29aaba61695115e568bb05ad21281342a5b001bd5facd5.jpg,Slowbro
316f96cabfd428d2738fe66925f4ee9f033e86bc64479385229f2caccb57f1f6.jpg,Hitmonlee
2b1766a50b8a3340d53e47cd34637663d3bdd6d9c34612ea7948b62e354b4175.jpg,Rhyhorn
391b53f6472dbb5aabb695207cb00750fcd2d7953b62c496a552799a16025025.jpg,Blastoise
c8eb114798d32a1f6d9c4e888ef9d774bdffe253c0107dc93ea6dd3b0b4d8472.jpg,Mankey
3f62c7731be1adfb8c25c7e9303b5365125be7247d51b03bcef3481e0cbd5872.jpg,Zapdos
fec6f8f6ea7955eea8ca1b53204ebc0e62de29d93bce05af71fcee555cc25c3a.jpg,Vulpix
e3ab6fb75bf78feb135aa273f7b453b6affc1da792e2fa66fcd290bfcac290e5.jpg,Koffing
d6f8a6d990582fef4ee0564cb47bfdea525c0e52bca4addafead93fc600a9d9d.jpg,Ditto
313ebda123e2d262a5aec388a9436beff7fd2d99a9279da05dfbb58b05082ee8.jpg,Ivysaur
c957c87723e900805bf711db5de0a07edf7758d1c5ec075005c5e08216f9efbe.jpg,Muk
4bec912d71cdd4c9b757674ba44904f8d887a54d8cf681b03a934882a573e7c7.jpg,Articuno
c81be2ff2515b445666cac542598ae50632319030b49443deba67a64bc1afaf7.jpg,Hypno
a326e8b28634143390d5e449c7a9b539eb8452e5a994b576108d3fe68598f6b3.jpg,Alolan Sandslash
5dbb79a040efd7f345934af2dd75e0458c9f6ebe0c8ec9e393768e20355b5fbd.jpg,Kabutops
1e0c9b7a0e56fd2ace6e0cb89ae9f27b5f4cd1adda115be174d10cb7c32033fb.jpg,Venusaur
1efebfc5640301fb1925521bfb0676ede07588e20a40bb444baf3a2b6905f3f6.jpg,Gengar
9172934b59726dae53126acd8f29c47f5821695efd9fa2cc92f741c493a86f35.jpg,Nidorina
538e9698211f11b5639130797b4272a911f63eb51375c65f64ede1fec39493a6.jpg,Onix
28f78dae3f7ba1a5271de881a7777654e95653e0bba2f4f35254883b38b688d8.jpg,Kabuto
5814a125e654d74330b0fae2ad2e8eda82fe7d8aa5714a4ddf8afcb10ad69748.jpg,Shellder
2a063a23d705001b0a97ccbc119a5efc11afac0d3061beda257515e4f8ce6519.jpg,Magneton
d8bbeb16c2394546ab1b8f790dcb3b924b82125b43459556e07ec19fb2e78c8a.jpg,Machop
5b94ea7efa3398558926124b69927b48fa2b983320fa6ca7712fb3730f65c4ae.jpg,Pikachu
f6c8f5576582b25547e033c253e497db3a53c9e0a98a69d0163b5dfe78ecccf0.jpg,Vileplume
dd1ef307f2504b9f7a54ecc1822ccdda2ced16cc654c73161d4fe1201c0ca6a7.jpg,Wigglytuff
3d9dea075ff6b03812ca2dbc8bfdc91054d5d24e7d6d7309ed38be1015dc792f.jpg,Weezing
b8f58d8043c66a3dbbe106c9e514422dbb1792d51954ef553378f9f6095694e0.jpg,Pikachu
44b313cc02333ae5cc338f2b832a3e560fa8f37443764003c02452df5e1493ec.jpg,Moltres
0a4fd52fdef28a9a7c17897ca8722a5e521d29e670f6e0a470f8035e1393a253.jpg,Machoke
8e0e76d3e9a336c5326fcdb036055467485efec11284922e8ada39b1abcdbcbb.jpg,Metapod
b8c62b027572fe8352f7443296c73601003cf26e56d21b285aa2b4693713f29d.jpg,Muk
0f77a834fe4aa9d4886e4131bf92b3241f647c55c05b89ef895eac8ffab13ec5.jpg,Kangaskhan
dce7b37d4266269b93da46992ce8b6e232579261064d645c3fe2240dfcdba8db.jpg,Electrode
2f9290bf253c90b20427bd39a62ef16648d99717d0487da01753b303dc11fb13.jpg,Rhyhorn
4a28d0d90685a8127af59c489e801835bf41fb0203784e14db15921244048e7d.jpg,Clefairy
c2c32ca0ffd9605fd7ea9624d190e9c9620a0e0804d01decd18bfc1e19f878e4.jpg,Gengar
0ad64914678132ee1c9d3fcf1cf97b14f11181842ed4fa1b265c6304f2714c24.jpg,Moltres
3940d2bac9e102e0a8f280290fb919fa426b99152302171f7332496980eac0f2.jpg,Bulbasaur
44ca7570882c575b688e8ba8ac3adc3e60e1c32845dd1954e6ee4651b4c757d4.jpg,Marowak
11f366dce973ec75d35194d8425e140ce0ad9f428e74f491c64cc663c16a5192.jpg,Lickitung
6ac9f574968297e2d019d2b1deccdce1b6c43546c8cf3b1229f744200f344566.jpg,Pidgeotto
2bea9ca58d85995677d47b99189076208afec8129f461f2b38a0d3deb5e21632.jpg,Growlithe
8853aaa1093fdfb586a31fd318c5dcd57c83768c94306f8fee209b09b993300c.jpg,Wigglytuff
25bb0983f76156887e0b8e7cbfa06e4386fb32df51dde739b37b81238bf7cce0.jpg,Spearow
bb925e121af299be4cbb2dff8997eaa64640ac52f6982746cd657c15816ed6a2.jpg,Parasect
bb4ee3f98ab244c0ab4a841251c48987e3949c5e2be425515ea184253484e732.jpg,Rhydon
2a9a2004bcf2eedbbab7fb79dec38999dfdd219a50b6fe63696d59bdbc280bbd.jpg,Chansey
8ad15a33f775a5b2c6fd0650d470278a5f8ca43d3e45167ba8ba02f95bdcbb58.jpg,Wartortle
79b01b6c4e5489f8b0dc1cfb5b53909210d09bffc85f91019a6457943afabaa7.jpg,Graveler
45784505467aab3494f47dedd9dd3e0701720351c90368bb9db212e9b7a24439.jpg,Kadabra
55e097548a42d2a2067de833fff4de9cee8839d28af988f1b3f7903f9cfb0272.jpg,Koffing
97d0e9767037055c04401b846acebefe42b2f73955d9a4070f1b13be42107e4f.jpg,Ninetales
0da3ea86aef5f3867424dcdf3196defe8132fe8ab896dc2a34117d2c7fcd1a2d.jpg,Kabuto
7c03b1aa8d22ba0ab7893a2aae8f1da79e3260ff50039f6f448d22fd5746bdd4.jpg,Voltorb
1433985185ba6dd55f9e3711502a38ca961b099304f1c5d860c054db71147d91.jpg,Machop
dde329aadc73a1aadf722bf5b64397d2f94b080269de97951523202fd07e8eed.jpg,Cubone
56f8a8a20cc2bcd0718062ab4174890e4805fa7a3aea75f262e0ec57f3610c63.jpg,Jigglypuff
2bb09165724ca38b5738ec978198b6cb42812ddb17da11e902341dc1130b60f2.jpg,Hitmonlee
b970b483e9d32ca83d07c1253763af603fe01dd0a7ef97554ac18dfc1bc759af.jpg,Dragonite
8ce3c88b6d569bedc3a24619ffbe58fa6dc766f5559e6e41736f8e3c14afdf9d.jpg,Pikachu
1f18e81415d419ffabbd5ead2ee85e03a659c4778758935d2bc8a641e2dd2d20.jpg,Charizard
5b02a38d8efc86a7da5324e607421fe77df88933b35547421ec7f771d93f83e6.jpg,Ponyta
e9be5bd312d8bbac0baafce6258269b3bf92117da0c212de792d9f48d28d4b02.jpg,Magnemite
57fd6b0d62d9768c148ef9afa17b9e375acfb10cea887dceae3fab381c815266.jpg,Oddish
36f8b92d4022e423c1c1447fa9ec793414c4200b1af8d29f1161c2833b41c164.jpg,Flareon
de602a77c41348300410f4e3b27a991a6b7f6edfe62007903f23f466bddd1b6c.jpg,Victreebel
418f32e9c6049697c639462aeae1437310e2fa9d867bd778ee0534a2df0792a5.jpg,Pidgeot
44955d7df19b0fbaa54aee20bfd325077e43dc5b954ea692dd77765004242551.jpg,Geodude
6f08c62395f9c37f3bec488345e68e641b1df4c559724b80cb929af6d1f66743.jpg,Vulpix
265507e4bafa6def8619c0ea3cc52692fc0e20d54348442d3a2130edd946b0ee.jpg,Kangaskhan
bcbe45fbdb5b62032037170ea4dc9960ed466e5d3c53c9348c78660bc9a9da9b.jpg,Tentacruel
302c7f0f97b5ba325f67a3282442c2812541b74f22765c55486c2da1196c3011.jpg,Chansey
89447dcab4e7d37a96923d6d675d1d37abe817a20b754a9413a02e036d6d74e5.jpg,Aerodactyl
4351353ca84e8f29e495e5f72e38d6709b14c0ff2eab5c27f7e5e9964cfa43fe.jpg,Wartortle
93a7e1f21c873c25b19ccf7684dfade1fb7029fdf6bc0ec2d61ed43eefc48b34.jpg,Gloom
eb7befb383831ad66f46bd8f73567e976a073492f66f284600910218926c8263.jpg,Omastar
d4fdb8d9a2cd216391fe19f3f0f8b7aedcfb2a551fe47addda1080ad3bac9f07.jpg,Scyther
5d4981223c774965c3f9ee5eb2e787e1b7826657ef5ff754a331ca874ad94a46.jpg,Metapod
c2d3836a87a844603faad69b0fa074ed42626c1c37a965cbad01de74b0804265.jpg,Shellder
c4905bb7043c44d7195c47f60c538dc6f8154fd30c8ef5e14d704e3bbbb01eed.jpg,Psyduck
e9ac35ebd1972af9a2138b8d8f0a1166e3d2769fa0118b1425eaca686c155910.jpg,Shellder
3c905cd06d3c821494c8fdf3a14a2eb7c5c4a19b014b863bbc79eef8f72cdcf9.jpg,Magmar
b6a06a912cd2ebce8138ed728a53d78a969dfe4ddde3220741b4f570ae286793.jpg,Metapod
1a499d7a58f7e9f47f129f3ea73ab30241e67a62fe1a0a62e732815514073575.jpg,Omastar
8c5e16e5f6278c7757c8621fabf16eedfeefb752c9ce0b1b96ecdc79e20d10b3.jpg,Poliwag
99c0fe5eaa69801475de2cfd4ea87d120799e891bc0f9bf4ce25e4227f45e627.jpg,Golbat
995c39606fce50b45ec44d054745261c4c78cd9f147fcd0d624b8e037edf01a3.jpg,Horsea
30a1e2e1c9ad39974d9823b0ce61a8b31144bb0850679d66d4ea227e6a3bfa7f.jpg,Arbok
63c6403a79561dd912bf434cfd9590218cd529d00c2b17908acd030b608d139a.jpg,Dragonair
a1a6548868ec838d8a20d73133b4f52292ae9a282bb6d4dcecf1e0bef6c8ca9d.jpg,Primeape
ea00de98f2d62566099590b546014f2331a085b8b5e5f74d27beb3e111724a33.jpg,Parasect
a1a591aa252c85ed2fd0eb876bde60b1af0c0502050c17ac39fd384ff7e3872d.jpg,Squirtle
460edb8a8f09e3ff4a8c53ab30d57d20c1d90bbe7c9f12e0e15e37a4a619a33c.jpg,Kakuna
748ef97139443c3d5aca5e21435c1bdee36a560573cecc9fcf54d36ed69bc7d7.jpg,Dodrio
04962903becb85bb1d9cd78a33349e06f0d0fa36401526ec59d1c1c8c0e2ad12.jpg,Pikachu
f30f7f9255cac8c9f20e3bfbb534aabbc838d7f312b01e17e18ec3ecafb40cce.jpg,Flareon
002d30ddeff893fdca5e187e4f348f6f537b2f80d8d2a31e08c6a6b10d618c3e.jpg,Squirtle
177a4f393da54b44a050570ba2a035ee9295d5d24a38e7d2328a7f97e6d17d14.jpg,Slowpoke
d2f88b49daf388aeb12794d78bfb30ba2f8ffa8d703b036d3acf3130bc4e4adf.jpg,Charmander
6b9e6d6f4331bd43e5c24fbd0d18bd4f8ea96529bb5818421c89e96adc20a196.jpg,Bulbasaur
46f63984a850b2b3291045ef39b8b88902a2263500080c2a4a63ba0907afd802.jpg,Cubone
fde21d66137f9b6e60c30ecc905308611a8f8b28e698fcbd2f367d0022d5a0a3.jpg,Dewgong
123af9f8419cedd9f630858d4855bddf9cbd86dc4cc33c39af47117d5458c50a.jpg,Articuno
0e5226c616700e59f7fe605701315d1da25d337de80de665c1532cbc62500ce6.jpg,Jolteon
c329da38f8f9936f5d73e0391344eb5b4ebed8f6e9032f6589a3c69af7a42ed9.jpg,Mewtwo
83d83774583d3f3124b671d9d64c8b4be3211a90a3f0198348a216f4df1b486c.jpg,Kangaskhan
d469aa0ba987bece87adaea7e08a0cf46bd0156eda93f7a7c5759ab95d567ab2.jpg,Scyther
8e2af5e57c71c3db75c594b3eb2f60c972a0ab81834c5f84f44318b082f216a2.jpg,Snorlax
ad6e982058c791442e78b787795ef0d6eefa919ae954e83a0dd53c0ffe1ee95c.jpg,Drowzee
70f23a5e8cf076ba2efaf5f8b3be0786973eb11b5be393ba648dcd2677024088.jpg,Haunter
a7d1b5a3cb9be98855a6b5106b670789c8f5e33b7c469545ab5b9a887124f818.jpg,Nidorino
17d1564d4ae4cb363c37e022f4e9cfdbf9f3e4e3d94768f53fcc4d824f8f90f2.jpg,Snorlax
a049c6971b7ae756f2b9365951593b8defe8247169f661b51c1b1c19159a4688.jpg,Slowpoke
17498f48941aacbfb500e8d5f4e8d4eb33cde3fa66e1429d40db994fed888113.jpg,Ekans
13e0475234bb12d0779e47f474a470ec245fb142525511e251a8428f24513ad5.jpg,Articuno
d98beb3a59b7582b0106f95abc02f9aa089e734f52b967e24e9b31b47d19bb27.jpg,Clefairy
3b271d960b90264c744e1a777bc3660cde79957e939ad825dd8cc192e5ff3d30.jpg,Venusaur
7f98ccb7c81aa3146e589f1f4a6301d4f583e953f560fd8875ba8adba1501b22.jpg,Diglett
12ebbb9b8ee47f9fc2136aa02f62b94f5ce7de860e23820d4717cecc736602e4.jpg,Hypno
5b5981154fb6009787a65e0c179e0942bdf47598e608f7018277d5bc57864397.jpg,Omanyte
b98be84c8e177b50b773cc3667a40e571c4687fe482f6baf9f7b22ed864abf2d.jpg,Ninetales
fdef18f52b7cf0657c3b1bad2852df231c8809607807c7d6ea65c6a6df90c631.jpg,Nidoqueen
7c5cc2fbabd5f3676c6834bad6816a3c399b1ab0229db3de8ef6e29721fea7bd.jpg,Golem
3f1ba8b6a8ee4697e708db4761dd2b4b06799c469199b85fea18e8987dca23f9.jpg,Jolteon
01bf954b2dc706381538c0523c80c6c42a32538c61e080ec57521de9f173af02.jpg,Magnemite
26bb3ba4d2b72d64f51af621fda6b4fabfdd3bb01233f37fdd1820d5e939f9a9.jpg,Persian
8884ec3155f405aa0ccb0f0a9b5bf5fbaae7bceccfda14fc562406054885ac10.jpg,Electrode
0f0499dc690844d703a247264a17f049488e4c36e0390770adc253e67f6e24cc.jpg,Moltres
31627fe1ca671f9bb547660026040aadad2a7845497c319497064cb0c982d53e.jpg,Oddish
c99ce8691afb8127f3929d6de3a53ce3c9e6670fae8373da1b2a7f1815cea412.jpg,Scyther
8c6630c483670607608e2fc56f9a14cd825d2ac6a720f4b7a9e2cfed65eaae65.jpg,Horsea
f0169327ece3425fbace4b5973e8bc40fe75d6ce9de081f5a1ec365ca8553cd7.jpg,Magnemite
21ca68dbdc00ac38e015ae878fdebb6d1f80a182227ba9d01b1a16242da141c5.jpg,Weedle
e9ff21b0bd4eb74063b6dd78d89460a968b6390a172d555b74441160d2b6e962.jpg,Seel
1d892be073cc50d94d039cc60bf03246837730289dd881e7415a870cca2e528a.jpg,MrMime
213909b40831371e7bf6ad30e82368a0e52517b84797a156619c51318de50fa6.jpg,Blastoise
11f9ce446fccbb7a431cbb7cb8972c352d60766fbc5a66d71a0d6d40e89eb031.jpg,Raticate
9031dcd7d83dca04e7ed89e28faaee43394fd126744b8e19db362d9b5dd1d180.jpg,Zapdos
6cfc38b0004f7831c17d6cc91f0582edd6c1bcceedfd2a46e9d7f36e1a465b07.jpg,Tentacruel
3a0f0dd4a30972fd3f6f786e69b588ef56ec70b2177139a47e57b8b79cc7bc0b.jpg,Porygon
d2973de1b01fac1bb327ee246ea57fc2c6aaaf1f02f7bd696cad0415a534806a.jpg,Tauros
31434286f4129b8beda165797f0f1cac5dff42143a18f3a019ed17ec70b6f3dc.jpg,Kadabra
52b9b59c8cc07226f17376d93109fa321cf5791d13162f84a46e3162f938be6c.jpg,Rhydon
2d882b032e8b7a1ee0eb7a377570b1b3f0c6dcdaa4cf432d4b9e1f1d5b5cc945.jpg,Nidorina
9d47e272f776d30f88d465505e4de239145a81c2e8026785f6e3c3c91b925b5c.jpg,Kabutops
dffcc1489d8db789eb03506604b7a3dcf55d6a298b84096d5b9ad2fae1f20330.jpg,Krabby
b833e13731790110ba59199e72d7610ee77c8f3663849f7de7a3e694e462fc33.jpg,Bulbasaur
467989d17ff86b01e4df02f98cde3bdf319009f34772a329aeb00b655636499f.jpg,Krabby
13a4ecbbef8e27d233f2e91689835ca27af877d082f17ea12a041be0f4433550.jpg,Magneton
463cdbf37324db3715136d5bdd4ae078dcbf6cabf637f46c7c1d7c853840c00e.jpg,Graveler
810fa08282c307610b43409999cc28b3bd5bdcf7eff1a1ddcdc22de8dd40fc61.jpg,Raichu
a34796c2852ae009bb009c0747beb5d459ed68ca74d2a59013aa25cd3915d424.jpg,Growlithe
e7d1a0788076b0485d6032af547704f3c53713049e7ee316c74a6810b6fdebb2.jpg,Tentacruel
b17ae83cb02f8131794e58118d2fb972fb95ab5d7c9539b97948f5f276297fbe.jpg,Wartortle
47a122dcafa7499a921d61b9b4b77271aef4108c07fd195ee03298057a5aa8a1.jpg,Spearow
889c60b898274fbb7bba390a659f06fe6ab71b84dcb3933008124c3fa381b3f5.jpg,Horsea
95e421fb2a9a8574413f8060af0ca380727b0b95fa026acf481522926124d47f.jpg,Gloom
d622f280a935cd88e3dd5c8558aed96db81f9a6f8cda4c2e59b94d4feefba83d.jpg,Weezing
e2fd4ca6a0a8b832e144cda2e89f2aaf4d2b24477dfc0f8879c197d6b5492e76.jpg,Vaporeon
ef5f31aca618a7dcf9e8b9d4afbcb55c4297ced6fa8be488224a55079a51c628.jpg,Kabuto
ed11f29398ba2fb4a6fea068a8f38f7d2949089d77281e2bc6eeb95ef706f479.jpg,Squirtle
84e1e3aa1709816a550bc86ae10cfda0ce7b842d44dbccb46a2c4769b611c998.jpg,Metapod
9b340bca7f5c40adea7e8e5f4463d4efa49076d513e51269f32b258bee8b39d4.jpg,Poliwag
03fb7c51f4b746befb5c6fd4393678238ec839a8c5ad0b37fe9a6a1252ce96d1.jpg,Magikarp
dff9f1d2ce5b01159c171d868e49acb1a603676894d1be4383df478501d39119.jpg,Tentacool
aad718837245d0ea5104b775bf879fca5c1d8dc78a9137eb13c42623cc4657f8.jpg,Kakuna
e87c9e08089675cb2721cebdb8131aafb3f640337284562948ea29ca126833c0.jpg,Doduo
f67e09824bb893f19e667386a43c62e63b7579606c8a7fd6603250795bb22dfe.jpg,Sandshrew
965752924fb4db32595d404bec891211fc177fe9d93017de6ce0976356bff6a0.jpg,Omastar
12134d0266d1e385b4c70ccba3e96f82eef8895ebf6f9b597f7440635ca06b57.jpg,Ivysaur
d13ff36675007626c9c90443da2d1e2827dd7f45c5575bfb3eda9771589ceab2.jpg,Fearow
493b6216fa21724ba385a84b532a9cdf479b1806b4ff429f9d671e8a7c897e3b.jpg,Butterfree
181f21ac569c4d35b4e0be80d9862fcba23139e0670581036da2f6eff33bcafd.jpg,Dragonair
667bf89478d6207b3997cbefe4de14ed4075fdda2aec63535542a7161a598073.jpg,Sandshrew
f6f8ae7483a86dd24db6d40c2f11b50c32b8a665705821ccdd24baf863b63918.jpg,Psyduck
8f021d68ef8d1d3b08d1556acd16595b679e080dd02a73412bfb5bab4fb8ba52.jpg,Krabby
c2723e9f37eadc2fd92b65f9dcf5054009e4073eba75d37f53b87b8ad5795250.jpg,Meowth
8edeadd4e6464ce1b54f2946e24db6850c7d23135df8b2df1c3437cb2b9344d3.jpg,Cloyster
3d5fb3b5d95d9b814761ba9ca132731049d8581642bab16da2356a1a3dfa7a56.jpg,Jolteon
90c443534a63358242d9e1a8e20da039fda5631a11d05db961c75e45aff75208.jpg,Nidoqueen
616ae425f694ec250fe251f27e2bade5e70d2b4e291e9c42a8b458965fac12d4.jpg,Sandshrew
8c8f8712911d4c7d3974fb5004029af0c0822549e38e53821f78618031da9de5.jpg,Cloyster
0cdf7f381826b8bd5cfddcfcca6e2c20e2d469b625312150a8b57cbef4273133.jpg,Gyarados
e9ba730bc683bc51ffa1fb9320ef5e7cc4fa5ad82cb505199266b2afd211275e.jpg,Tauros
b5bea9e631cd77578f2b35ec8812fa2b036ac7c7115b10b10646de6da7045e39.jpg,Tentacruel
a0c0d285c16eee30e5d94f4bc0cf3db26e93f7a4f2968c1568dc4dd4f7dc5d4f.jpg,Gyarados
03ee681b1c74c7cd5e0dbf0f320478daeaa9f8555fe3455f63d5ad53760ec811.jpg,Kabuto
734f115c6ffcd2b4a9c21340dabcdaed14eced2179dbbc29b0456a8cca2ba136.jpg,Dewgong
34194c0c9ae8fe44181dfb8933af045f83c51409d45d943a1887b303cf14b5d0.jpg,Zapdos
d9864b3e56e600550d7f1150656cbd4430930d429d660d1ea09658adde28aa03.jpg,Mewtwo
ea4f7be46376d92755c02966a0149b55f3bb0ccb6c3ebf47c7c9113ac948695a.jpg,Pidgey
2458177e409db3b3aee5f0eefd96d0159d09f69f2726d4c21fc0086a06886aa7.jpg,Venonat
ffbc9ea90a51044dd3faca825a9160dd121ee56caced8144c7a806ea17f4553d.jpg,Farfetchd
50d82d257b17e25c7e12a77c775358dec122977c76389c98ed3e960b4e0447f6.jpg,Vulpix
5a7c0b0bf33526497e6ddb1dc41bd3b9eff9a2fd76e24288ae6080e23d9858c8.jpg,Bulbasaur
c96a67a6cc26d6bdbb54b629cb1956b85d12538b072bf2a2a03677a9df7403db.jpg,Persian
76a7766c0dec46a3823ccc608e670d72bda3e264dfef546a0ce71226471851bc.jpg,Clefairy
d50ccc41c9a816e1e48eb8caf36454fcb9bf9c6fa6e757752e37961342582854.jpg,Machamp
1362b561707fe90e571ca65dc65c02ee9944a15e8f5fb3394b140a8ac446fee9.jpg,Poliwrath
ae250e30df9cccdcffdd7521ad86ce983517b71e39bdb7604a773feb61f2a71e.jpg,Arbok
098a8d160d6f4ee7f881e011e4df0d48bc259e6ece492a263632da3d4e3a2823.jpg,Venomoth
bc83363fbe0d9c68c247efc457d25aad505c42cc93f7f1c37f5752e669f92d3c.jpg,Ninetales
245d5cdc2a3cace65f39e5b5dadcf2a9c11e3aa9ffcf70c215da83610f7adb43.jpg,Zapdos
f931c88ed982e18651f27cfe2eec4f7bf8fdbff0da25ee64e045996a1f851c0e.jpg,Meowth
c894eef1ff946ee7bea5602a3d4e896b7cb97ed8a067154ce185890ba47f7a50.jpg,Seaking
6ee316897bc7bb2d0b092a3e5dfae942585be4f8f5b4a49097142bbb26f76261.jpg,Rhydon
df06cc27442a656bd3fe9f9c7e07408d2e4192ff6756f9b62c12ff3e4383fab5.jpg,Drowzee
e6bad7f867a11b24754eadd590392cf8fd0c2205569254f84d3dc1bc8b33d145.jpg,Rattata
6b11a40a9cc79a656eaa203b6897968997b637bc83dd2046fd3c1de578e53137.jpg,Poliwhirl
5302edcda159c8eed28352a305582b2416c6ad5f67fe124949fb706d286d7634.jpg,Weezing
2bbb37e2e84035693d5d47a7b1ed12e1de5a8d09153a11add365d4d53fc338ff.jpg,Wartortle
0bbc4eab1f50f05bf65b2644a99b80ee0549439b4b8ccf89c37e35cf4e4348fd.jpg,Goldeen
e4c209afdc734a28ee92b9c033b4f52cead2a5c594d17d6d5df8d370b9cac5cc.jpg,Gyarados
3dc93bc68588da320dcda89c23e0534db7d79c8c6155f26952fb7549cd5eefc1.jpg,Pidgeot
436ef69b3a2eb231f5d0869a5af4171cf4f18a0bb86b2458ed1c13b5b9a2ac57.jpg,Seel
09b94b881dc5eaa249faca059768b5c034637b9189053cfdca8b09fa1bf4bdb3.jpg,Growlithe
612366d79f5ff57e60541479a55f6de849bc6543ae54065a9e2591aa82797b1e.jpg,Beedrill
